# Representative real-world thermal efficiencies by cycle and application.
# Figures are typical net (brake or plant) values, current as of 2024, for
# orientation only; specific machines vary widely. cycle: cycle family.
# application: machine class. eta_typical: typical realised efficiency.
# eta_carnot_ref: Carnot bound for the stated reservoir pair (where defined).
# t_hot_C, t_cold_C: reservoir temperatures used for the Carnot reference.
cycle,application,eta_typical,eta_carnot_ref,t_hot_C,t_cold_C
Rankine,subcritical coal,0.38,0.60,540,30
Rankine,ultra-supercritical coal,0.47,0.64,600,30
Rankine,nuclear PWR,0.33,0.45,280,30
Brayton,aero-derivative gas turbine,0.40,0.81,1500,30
Brayton,industrial gas turbine,0.38,0.78,1300,30
Otto,automotive gasoline (peak),0.35,0.85,1800,30
Otto,automotive gasoline (cycle avg),0.27,0.85,1800,30
Diesel,automotive diesel,0.42,0.86,1900,30
Diesel,large marine two-stroke,0.50,0.86,1900,30
Combined,natural-gas combined cycle,0.60,0.81,1500,30
