contact_type,contact_duration,cytotoxicity,sensitisation,irritation,systemic_toxicity,subacute_toxicity,genotoxicity,implantation,hemocompatibility,chronic_toxicity,carcinogenicity
surface,limited,x,x,x,,,,,,,
surface,prolonged,x,x,x,x,,,,,,,
surface,long_term,x,x,x,x,x,x,,,,x
external_communicating_blood_path_indirect,limited,x,x,x,x,,,,x,,
external_communicating_blood_path_indirect,prolonged,x,x,x,x,x,x,,x,,
external_communicating_blood_path_indirect,long_term,x,x,x,x,x,x,x,x,x,x
external_communicating_blood_path_direct,limited,x,x,x,x,,,,x,,
external_communicating_blood_path_direct,prolonged,x,x,x,x,x,x,x,x,,
external_communicating_blood_path_direct,long_term,x,x,x,x,x,x,x,x,x,x
implant_tissue,limited,x,x,x,x,,,x,,,
implant_tissue,prolonged,x,x,x,x,x,x,x,,x,
implant_tissue,long_term,x,x,x,x,x,x,x,,x,x
implant_blood,limited,x,x,x,x,,,x,x,,
implant_blood,prolonged,x,x,x,x,x,x,x,x,x,
implant_blood,long_term,x,x,x,x,x,x,x,x,x,x
